str_id,label,text
241236984222347264,0,so i have got new neighbours loud ones it seems
240426491152846848,1,i love it when the bus smells like cat piss and dirty laundry winnipegtransit winnipeg
240443581272317952,0,sagol please i eat with my hands thanks to asif haider for sharing
240553410858987520,0,playing cod on the last day of summer vacation now this my friends is living
241327880821411840,1,oh how i love being a klutz volleyball
241486935384784896,0,listening to sail by awolnation nowplaying
241369457111486464,0,good luck with school and have fun as well love ya
240570236699549696,0,well i guess because they were missing pleasure p
240493543846723584,0,will do i promise rt i want to be with someone who s willing to prove that he is not going to run away when things get rough
241440089178247168,0,berdua an di kassa bantuin mas andik opname ehhh malah curhat mateknak
241540337359785984,1,love when the internet goes down at work
240445258746441729,0,i have got twenty minutes to walk up a flight of stairs i sure hope i make it to my next class
241326129057767424,1,nothing like being in class two hours and having two hours to go tde220
241487819615399937,1,oh yes i live for them seriously it is so nice when you get called fat on a daily basis is not it
240395065778925568,0,the only way that this will work is if you love me when it hurts np
241457675907518464,0,why on earth is spurs trending
241464961132552192,0,your not going to believe this but were on facebook check us out
241499088695201792,0,thanks your tweets are great
240355994864058368,0,nippiness will get you far un life lol
240553008914653184,1,i love when people ignore me jk
241588416578461696,0,puppy forced into bin is rescued
240243018068815872,0,all moved in let the drinking begin
240517346517729280,0,they need to bring back the kwik e mart lls
240243622203756544,0,i am glad i am such a big part of the team
240313096474882049,0,that is not right
241251790132215808,0,shopping for my friends daughters bday and having wayy to much fun in the disney store
240188104911228928,0,i had a great day
241346304431771649,1,time to go to my 9 45 physics lab woooo
240210948428795904,0,if we was to get caroll do you think he will be accepted due to the way his swerved us holding out for newc
240227226501664769,0,so i accidentally took over the whole room and now i am trying to make room for my roommate who is coming tomorrow btw rushed
241459764859662336,0,someone who speaks of something that complete opposite of what he means correct me if i am wrong again
240418446716829696,0,nothing like a little biochem in the morning
240517342323429376,0,well neways its a cute pic
240286403945185280,0,what goes on in my mind is contagious
240368712945893376,0,the internet entertainment or a weapon
240268578144800768,0,keke wyatt looks like one of my prophytes
240449092612927488,0,antena 3 are these claims the most reliable
240255139695427585,0,what hogan s big leg drop was not one of the 50 greatest moves in wwe history lame
240410526608404480,1,yeeeee college class in the a m is where its at boiii wooooo
240295518142595072,0,lmfaooo i was just dying for the same reason lol
241486922785112064,0,3 users unfollowed me today checked by autotweet
240387222564638720,1,i really like how the rains just gunna mess up my hair
240240015018434560,1,i love when i am doing dishes at work and the water spills all over me its the best
241251790132232192,0,please please tell us your fighting before the year is over
241465230301995009,1,love being called into work on my day off
241328486843838465,0,oh yea cuz last time we had this weather there was an earthquake
241256902368047106,1,making friends solely based on our shared interest in sarcasm basically going to be best friends
241432711418507264,0,man city are foolish for losing de jong however much of a thug he is he is a better player than milner and barry
240338925015666688,0,to be getting up early to make breakfast
241501875478859776,0,sexual frustration
241436756254277632,0,merrrrr fuck my life
241533609444519936,0,hahaha that is greenup county for you great comeback
240489711456624641,1,that 100 degree heat index made that one of my most enjoyable runs to date humid
240517350703640576,0,cannot beat a bloody good roast
241417339302715392,0,i keep waking up and falling back to sleep
241406485672898562,0,woooo when you are up to 12 30 finishing you are english paper
240473071448903680,0,walkin round dulenm mill and amusing myself highly by smacking my mums ass with a fly squatter hahahaha sochildish
241251115923021824,0,yayyy avicii u haz a new song 3 omg i cannot wait for it to be remixed vocals added sped up slowed down backwards poloed
240350842736242689,1,luv walkin up 20 flights of stairs just 2 get 2 work
240295513952501760,0,who was a cute kid this girl
240190094496104448,0,good start to college fuck
240143357215662080,0,how u talk bout somethin wit a hoeee
240561235723169792,0,3 users followed me and 2 users unfollowed me today checked by autotweet
241243043095777281,1,beliebers hate directioners very mature justin will love to see this trend it will show him what nice fans he has
240388946264223744,0,will see how fat you are
240295513969262592,0,saints day tomorrow then my birthday
241313505087725568,0,ice cram and an english sunset gotta try that soon
241546989521752064,1,the past two hours i have sat in a senior class being instructed what color is and how to open indesign i feel so enlightened
240368729739915264,0,david whens your next fight please reply
241457865481662464,1,gotta love working till 5 am on a 15 hour shift
240402255801618432,1,aweee how cute the kids at the bus stop coordinated their outfits today itsnotcute
241432715600203777,0,omg what for
240561244111781889,0,british people are amazing and very entertaining x hopefully visiting with my sister soon xx
240313100673355776,0,god will supply us with the opportunity but it is up to us to do something with it
240544584332095489,0,ayeeeeeeee jamming to leggoooo
241328180399587328,0,so a friend does not have time to talk to me but has time to talk to other people lovely
241328797549477888,0,the gop is really dry humping the minorities this year gop2012 rnc12
241275588382425089,0,fantastic piece of goalkeeping from pepe reina again
241260346499796992,0,dressing up as a tree and standing in the forest and scaring joggers that run by yolo
240443560300793856,0,do not knock your hips we think you have got delicious hips wossy
240435363213086720,0,finally they decide to answer the phone thank you ljmu
241237353107169280,1,no sitting in a full waiting room wearing a three sizes too big hospital gown is not the worst thing to happen to me today
240139883228848129,1,oh wow broken up 4 days and you have moved on already thanks do not feel like shit at all
240557113544429568,1,when your mom goes partying for her 40th birthday in tunisia and you are stuck at home reading books living the life
240218879832489984,0,condi authorized torture not rational either rt wrt to the last question just remembered condi rice anyone else
240449096811438080,0,do you sometimes feel that there is not room in your car for you anymore as usual we rush to the rescue with
241313509277839360,0,sk8ter boys are so 2002 lol ing
241417339306926080,0,how do you say bistro in foreign
240248451739287552,0,it is fun when i only understand 50 of the words in your tweets
240479547441684480,0,he he he this is gonna be fun my dads slippers it is
240460996022521856,1,watch this and if u have some shame left show this on ur channel
240544596906631168,0,want to save money on your next jerky run check out the all things jerky coupons at
241243061827543041,0,27 kids on the fordham team why cut kids when u cann have them all
241517335683420160,1,a day of class and a night at work yayfortheweekend
240418239321088000,0,cult relationships fast days and fast love better be sure click button scroll to listen and share sponsored by
240357430263959552,0,i will just kill you with kindness
241527574491189248,0,learning to delete all the files on a flash drive woo
240150221567451136,0,i wudnt say funny lmao
241378017677557762,0,he was doggin obama too
241488777242083328,1,would you like a medal for that here you go we are all so proud of you
241532772534071296,0,just got off the horn with clint told me he really gives a shit what people think note to twitter
240374316536066048,0,thankyouu my dad do not understand why i am so pleased with that result haha xx
240432667718451200,0,almost ran into a principal because i was tweeting thanks guys yes i am blaming you all
240304179413909505,0,as long as we have memories yesterday remains as long as we have hopes tomorrow awaits as long as we have friendship it is never a waste
240546627029434368,1,you guys must be the reason construction gets done soooo fast lazy
241268751864049666,0,by definition grace cannot be earned yet i constantly try to earn it like grace is mine to take and god still lovingly graces me
240243290782441473,1,my anatomy teacher decided that its the first day so lets stay in class for the entire 4 hours awesome elcamino
241469164257177600,0,aston villa have signed striker jordan bowery from chesterfield skydeadlineday biggest deal of the summer
240400699110875136,1,dear teva thank you for waking me up every few hours by howling your just trying to be mother natures alarm clock
241554883109605376,0,its late and its still so crowded
241328784933015552,0,the tv s are going to make us dumb too late
240536615146115072,0,how very dare you
240586397340274688,0,nutella is my weakness
240482276536889344,0,man kills daughter s bf in gun control germany with an explosion as long as it is not a gun nra
241516733570088960,0,love how he uses the term suspect like he was an actual cop but could not pass an intro criminal justice class
241394083174707200,1,yuup live is good jk
241277085979668480,0,it is boring up here i am going crazy u bout to come home tho
240201783861968896,0,westfield full of children now
241248084842147840,1,oh u can ride ur bike with no hands your so impressive
241455422588981248,0,it will be a great modern console with awesome aaa titles families will flock to replace their completely useful wii
241473465708863489,0,ulster bank provide generous 25 incident credit to all those out of pocket for weeks sham ulster bank
240449646957301760,0,school school school and then work im so glad i busy myself
240544584340492288,0,i am a cupcake that was a harder to watch than the episode rt breakingbad contains spoilers
240388954661212161,0,first trip of the season to king power stadium tonight
240244994873626626,1,i just love freaking being ignored and not texted back 3 people ignored me today 3 i love it it always makes my day
241333973702279168,0,that is what most people do opening of college football
240544584302731265,0,ring alarm clock with vibrating system the alarm clock ring is specially designed by fandimeng designers for
240243030660116480,0,i can do what i want to i play by my own rules
240306675662340097,0,i am super excited for tomorrow morning
241546356639023105,1,working on my day off i love my job
240218871448080384,0,jus foolin tho 2 chainz
240553077797695488,0,she about to text yuh
240406660483522561,0,this weather is lovely i want to go to band camp so badly right now
241268780557295616,0,only 72 for one monday night next month in a london bargain
240457502968397824,0,oh em gee i have got my most favorite girls in the world in my stats class agh ima die from excitement
241469012024913920,0,i have lost a follower i am heartbroken honestly tooearlytocare
241260543942459392,0,beliebers hate directioners really people are taking this to far getting really childish i am sure your idols will love you now
241328789148282881,0,the last scene in scarface is awesome
241236980007047168,0,ringside gets right in there telling you how it is
241425300070727680,0,can feel the feet pulsating slow one because my resting heart rate is circa 45bpm
240304179405520896,0,someday you will be everything to someone just be patient
241251769152327680,0,i hate this teacher already
240307515118735360,0,haha yeah i was totally going to cool you off p
240165734196576257,1,you know what i love doing rehashing old arguments
240210944209326082,0,none shall have the power of intercession but such a one as has received permission or promise 19 87 quran
241397004197060608,1,being allergic to my own house is one of the greatest things ever superannoyed
241512979479269376,0,22mil for jooao moutinho no value in the market
